timestamp,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2025-01-01 04:00:00,175.36503174603175,167.93642817460318,164.5566884920635,163.2920884920635,162.58488492063483,162.40916984126991,161.72884523809526,159.73484523809523,155.36292658730162,150.9042928571429,148.27009126984126,148.5345416666666,155.13207896825398,169.0181301587302,186.09107579365073,202.78284722222222,216.08627539682536,225.4268456349206,230.33010912698413,229.76807976190477,224.23852619047622,215.23201984126987,201.5511428571428,188.91899365079368,179.1063468253968,172.37968849206348,168.0403547619048,165.17132420634928,162.50876071428576,161.95225833333333,161.15968412698402,158.3227591269842,152.38253055555555,146.06971507936515,141.90336547619052,142.4941984126984,148.8030055555556,162.9988523809524,179.6917376984128,195.04371587301586,206.59171547619047,214.84778928571424,218.3134714285714,216.33885793650796,207.49822738095233,195.3796246031746,184.16941428571425,175.23101190476194,168.07212976190473,161.66356825396818,156.3870646825397,155.14359007936505,153.81451230158729,153.55715833333335,152.73474087301585,150.38479603174602,146.2848845238095,142.26042579365077,139.63163650793652,139.69893452380956,146.08987777777773,158.72398015873014,173.97578769841272,186.73959047619047,195.8122650793651,201.8344797619047,203.28242698412694,198.54005833333332,189.01163174603175,178.84226468253956,169.87022777777776,162.09997658730154
2025-01-01 05:00:00,168.94767658730157,165.5175940476191,163.54976111111114,163.4196825396825,163.6046376984127,162.7429115079366,159.04114523809528,154.04571785714282,149.77643650793658,146.93378730158733,148.12076626984125,156.36829365079362,174.3165345238095,194.51672182539696,212.0555452380952,225.41790634920625,234.61489047619037,238.34115595238097,235.6880626984126,226.90320396825393,214.7133408730158,201.6624178571429,189.02205119047605,179.41113730158733,172.29421666666673,167.62121428571433,164.47039682539682,162.45162698412702,161.70712063492059,160.33232738095236,156.8956126984127,151.39605436507946,145.1413845238095,140.08630634920635,140.65358690476194,150.75708809523812,168.78415238095232,187.86902301587298,203.7671992063493,215.08756150793653,222.50415753968267,224.76989841269832,219.1737666666666,208.66410436507928,196.5528714285714,183.68130436507943,174.135976984127,166.64107103174607,161.54167658730157,157.7662773809524,155.5991698412699,154.85722619047624,154.6807452380952,153.5742166666667,150.83507142857144,146.63302738095234,142.25188214285717,139.22526746031744,141.50595952380954,150.40888055555558,166.26213015873012,182.6710095238095,196.203607936508,205.05079841269827,209.56629999999993,208.73925158730154,201.75317380952384,190.0915964285714,179.33089841269847,170.3060547619047,162.19869563492065,156.10019325396829
2025-01-01 06:00:00,161.91634484126985,160.91768333333343,160.76706190476193,161.51420317460324,161.5370996031746,159.08758373015874,154.97396746031748,151.50627976190478,149.34517460317463,151.51423730158737,161.78503452380946,179.98106865079362,198.3096523809525,212.81825753968258,223.0448051587301,229.57541111111112,231.01208611111116,226.1977468253968,217.33803492063478,205.29318769841268,192.85513015873022,181.6469214285714,173.7587678571428,167.77214682539685,163.68253769841263,160.78985357142858,158.09041468253972,156.5207968253968,155.0247801587301,151.8130523809524,147.4041837301587,143.32917420634928,141.02689285714288,144.72406269841264,155.0243964285715,172.1921345238095,189.48312738095237,203.23440436507934,212.43257222222223,217.4341305555555,217.63773611111117,211.96257539682546,201.59169206349208,190.065944047619,178.27520396825383,169.7785273809524,164.25136031746032,159.9288714285714,157.3280746031746,155.72578730158733,154.5828468253968,154.08529047619044,152.7490666666666,149.67079404761907,145.76180753968256,141.94764484126983,140.47825992063486,144.04876031746036,153.96973134920637,170.4665876984126,186.57388571428564,198.80720436507934,206.70206666666675,209.79681587301587,207.746903968254,199.48198174603164,186.96617658730156,176.31024404761888,168.1769452380953,160.6371333333334,154.13836150793657,148.76070595238096
2025-01-01 07:00:00,160.4148984126984,159.72618888888894,159.93346746031747,159.69035714285712,157.58189126984115,153.79284246031747,149.83728452380953,147.92597420634917,149.2785083333334,157.75829523809531,174.60908134920638,194.1052849206349,210.7188694444445,222.15339325396823,228.9752575396825,231.13812579365086,227.40284246031752,218.23780515873008,206.37939682539675,193.30659642857137,181.86028968253967,173.32979761904755,167.39982301587293,163.3431857142857,160.42201547619047,158.39310952380956,156.94219206349206,155.45506468253964,152.33270674603168,147.91490238095244,143.17119484126985,140.62294642857142,142.35730000000007,152.90008134920635,169.0677448412699,187.42977738095232,202.5807246031745,212.6535682539683,218.10733333333323,218.49282301587291,212.79586468253973,203.0563305555557,191.03159603174606,179.69230992063495,170.00904523809515,162.86347380952378,158.66009087301586,155.78440555555554,154.24983134920637,153.3806126984127,153.17044285714283,152.35051587301584,149.5976543650794,145.36759047619046,141.2057182539682,139.12918888888896,141.40456468253961,150.84126785714287,166.40799047619046,183.47523888888884,197.4996472222222,206.25276309523807,210.75603412698416,210.3630023809524,203.48343928571424,191.9847519841269,180.3303261904762,171.18015833333322,164.027003968254,156.89815158730158,151.16859126984133,147.7457714285714
2025-01-01 08:00:00,162.03139087301588,162.32272976190478,161.76011746031747,158.59231230158727,154.07879880952376,149.56145476190483,146.25053015873016,146.91625912698407,155.96863809523813,174.80927261904762,194.98914285714287,211.6197436507937,223.30634841269836,230.5432674603174,231.58244206349215,224.65849523809524,212.97110396825389,199.9526170634921,187.5958682539682,177.08835873015877,168.81039285714286,162.55331547619048,158.90350992063492,156.64784007936507,155.01346269841275,154.51097023809524,153.45738134920634,150.41857301587305,145.9130488095237,141.45748333333339,138.72871626984127,141.8736853174603,153.31829801587298,171.9340761904762,190.04704206349209,204.3202349206349,213.57169087301594,218.3709107142857,217.90474047619043,211.16981666666666,200.72499444444452,189.8333456349207,178.5548496031746,169.15614484126985,160.57818253968256,155.7447718253968,153.53329087301583,152.66791190476192,152.1670329365079,152.12731468253966,151.5484571428571,148.78699166666664,144.1754202380952,139.3354242063492,137.0094206349206,141.2309261904762,153.30785079365077,172.0483658730159,189.75521984126982,203.51479523809525,211.8227662698413,214.5569626984127,211.93348015873008,204.0573992063493,191.56763888888884,180.5918757936507,172.07730634920637,165.69728809523804,160.71503492063493,156.33901349206357,154.29196230158732,153.2494265873016
2025-01-01 09:00:00,162.66794999999996,161.74380992063493,158.51142420634926,153.1764043650793,148.7177559523809,146.185705952381,148.9746376984127,157.93375079365077,173.81589126984127,192.5683948412698,209.14447738095234,221.33042103174614,228.97534603174606,230.28968452380948,224.54792976190478,212.55870476190478,198.31145396825386,185.8731365079365,175.45639841269846,167.26579404761898,161.0824765873016,157.36217380952382,155.15895436507932,154.0551797619048,153.2761722222222,151.8200666666667,148.59520634920634,143.67359722222218,138.94420674603177,136.965176984127,140.72247301587294,152.74664325396822,170.77553968253972,189.20742817460322,204.3387301587302,214.51090753968256,219.6035813492064,218.786626984127,211.66987063492073,201.6142158730159,191.6662023809523,181.2353265873016,170.34063730158738,162.23485000000005,156.5660325396826,153.75296428571428,152.69581706349206,152.6096285714286,152.57363611111114,151.81637142857147,148.99487301587297,144.27786785714278,139.58860436507936,137.5662476190476,142.12154285714283,153.46430753968255,170.0349027777778,187.48948769841274,201.49735436507945,210.34708293650795,214.10925952380944,211.82520198412698,204.42161825396826,193.28279960317465,181.50576428571432,172.4202809523809,164.22420396825393,158.99843333333334,155.32744880952384,153.15985674603172,152.31928412698414,151.75165555555554
2025-01-01 10:00:00,162.0123654761905,157.93350436507941,152.73928809523818,147.69362380952373,144.3016880952381,145.2728111111112,154.60655912698417,173.48395079365076,193.97412460317446,211.97238452380952,224.83434325396826,233.1473750000001,236.4148162698413,231.47607738095223,219.3658115079366,205.06458015873014,190.7423099206348,180.29906230158724,171.92002817460315,165.58033214285717,161.54672738095235,158.98358452380953,157.5181972222222,157.10757698412704,155.31748650793656,151.18180753968252,145.72924801587303,140.54482896825388,136.97414444444442,139.50838015873015,150.37691349206338,170.67214365079369,190.82906825396825,207.16075873015882,218.21989920634928,224.72423174603165,225.74634484126986,219.43187103174603,206.7999920634921,194.6009162698413,183.710834920635,173.9799226190476,164.78095515873017,157.91835793650796,154.8595666666667,154.33821785714284,154.30709206349206,154.9676642857143,154.70015436507936,151.82571468253974,146.78576111111104,141.21177420634913,137.1817932539683,139.41024325396825,152.026146031746,171.1733722222222,189.75132857142856,204.78177777777768,214.65891031746037,219.2867813492064,217.21919761904752,208.90206706349204,197.37513492063496,186.23115079365093,176.48284880952386,168.10983611111106,161.08921626984124,155.3179027777778,153.12732817460318,152.6536067460317,151.8318571428572,150.92128888888888
2025-01-01 11:00:00,157.2038737734488,152.45644769119772,148.25591107503615,145.18743445165944,147.61263290043289,156.64107431457438,173.5612916666667,193.08192225829728,209.75707312409813,221.78138722943723,228.92770750360754,230.0569670634921,224.85864801587303,212.68535818903317,198.77181378066365,186.3886408730158,175.64796038961035,167.82617409812406,161.417247005772,157.04044931457435,154.73960523088016,153.01335479797987,152.81354963924966,151.33182756132754,148.07005930735934,143.19211042568543,138.39070627705627,136.17863748196243,139.58556410533907,152.43749087301595,171.2878248556998,190.5294592712843,205.83125584415586,216.12635007215016,221.48124520202026,221.08346435786433,214.58034116161616,203.73413744588746,191.33112334054832,180.6162742424243,171.29749451659453,162.6446062049062,157.47423924963925,154.02439747474745,153.5771633838384,153.52468506493503,153.3897194083694,152.17178556998556,149.10737929292927,144.40435616883119,139.56650115440115,136.971094011544,140.69245093795098,153.33241583694087,171.62972247474747,189.75379559884558,204.08756284271277,212.85158903318893,215.96293744588738,212.17739888167398,202.54688098845597,190.29225064935065,179.2014999278499,170.82735497835506,164.0197843073593,158.76233084415577,154.67291857864356,152.57907113997118,152.05267561327562,151.5316520923521,150.63462727272724,148.56690306637805
2025-01-01 12:00:00,152.59984823232335,148.54454769119772,145.78060854978358,146.20507431457432,156.57492095959594,174.5852710678211,194.9324452380953,212.6119562770562,226.1802268398268,235.09909469696967,238.44752766955276,233.9723241341992,222.79329018759026,208.81060039682544,195.10475407647903,183.62590786435783,173.5751458874459,166.86747788600286,162.82011280663784,159.95340205627707,158.19054087301586,157.77105162337668,156.07829675324675,152.10238997113996,146.28636868686866,140.20314776334774,136.09104491341992,139.02071706349207,151.99337463924962,171.33009329004332,191.1445033189032,207.0630532467532,218.6486327200577,225.67073430735942,226.57359772727273,221.34250793650781,210.31710378787878,196.3681797979798,184.30297279942286,174.4045573953824,165.54496147186154,159.80387341269838,156.2324563492063,155.1565073953823,155.13895573593075,155.94720652958154,154.97877438672447,152.01803098845602,147.27089365079368,142.1373307359308,138.7427020923521,139.32827810245308,150.77034992784994,168.78230670995669,186.9669885281385,201.4890762265512,211.4998725468975,216.80926403318904,215.48689823232314,205.0279382756133,191.86685093795103,180.8140214285714,171.70226782106784,163.8651209235209,156.20271475468965,150.80524242424235,148.3698583333333,147.28570349927853,146.64376248196248,146.10406998556994,144.53960764790767,141.79833679653677
2025-01-01 13:00:00,147.11366825396834,144.6836075396826,148.30081428571427,160.19053015873016,179.85799444444444,199.04870396825402,215.10873452380946,226.93740714285715,234.59814285714282,236.90218690476186,232.24818730158728,221.53851904761905,207.98001984126992,194.5656134920635,183.3926694444444,174.01878134920628,167.60364404761904,163.7105551587302,161.29677341269843,159.5683738095238,159.06259325396823,157.68480476190484,153.38900714285717,147.38109841269844,141.37260992063483,137.2028793650793,140.4937964285715,154.03685039682534,174.1208527777778,193.50895238095248,208.83610753968253,219.39050476190474,225.22473888888885,224.33333690476204,216.48594523809518,204.50070555555556,192.23924166666663,180.86090555555552,172.79478015873022,165.78606626984129,160.66073690476193,158.38640317460317,157.51414682539675,156.84184484126982,156.8939071428571,155.9644448412698,152.01804246031753,146.3335246031746,140.3599674603174,136.7579095238095,139.44039603174605,149.60625634920632,167.10398531746029,183.85645119047615,197.10300833333332,206.21615793650784,210.93440436507936,209.7606087301588,201.71172063492068,188.67332420634918,177.75171349206357,168.7890107142856,160.33650158730154,152.91015317460318,147.36630912698408,144.5627702380952,143.56364047619044,142.70728531746036,142.70127936507944,141.9066515873016,138.98667420634922,134.10248214285704
2025-01-01 14:00:00,140.48789841269843,144.4132777777778,156.9986793650793,175.70852579365072,195.76377658730158,211.953871031746,223.3035841269841,230.2334662698413,232.07858333333337,227.40170476190477,216.98048095238082,203.1911706349207,189.8781134920636,179.31605436507934,172.41607936507927,167.2575337301587,164.04551626984124,162.4861547619048,161.18761031746035,160.50709603174593,158.34830357142857,153.27945992063505,146.2226722222222,139.53941626984127,136.80261468253966,139.5441067460317,151.95634246031756,171.8899753968254,191.4502876984127,206.66482500000006,216.8150305555556,222.39438373015878,222.73249126984123,215.5032238095238,203.47010674603175,191.25744722222234,180.69400595238093,172.188255952381,165.38672301587303,160.68615952380955,158.13080079365076,157.32345396825394,156.63899087301579,156.00423134920632,154.43792539682542,149.9106698412698,143.10190317460314,136.00806507936505,132.00001825396816,134.89365634920634,146.86863730158728,164.073646031746,180.63540158730157,193.0921043650793,201.3700170634921,205.80045674603178,205.04687817460322,198.1019813492063,186.6833246031747,176.36913452380952,168.429326984127,161.39081865079368,153.60155079365077,148.80727539682536,146.0394646825397,144.96649325396825,144.1855523809524,143.4584261904762,142.23924523809526,139.48357023809524,134.06949444444444,127.93646825396817
2025-01-01 15:00:00,139.28017738095238,151.76889999999997,171.88087380952385,192.56948095238087,209.48077857142852,221.43291190476194,228.98149880952388,231.000580952381,226.09154047619052,216.571044047619,204.11694642857128,190.5936892857143,179.42356309523814,171.17068333333336,166.42602976190472,163.67368214285713,161.9878023809524,161.4756988095238,161.25065952380956,159.67602976190474,154.78171547619047,147.85107500000012,140.39662142857145,135.2876226190476,138.18841428571432,150.50732380952385,170.66490357142854,191.04780714285712,207.0396726190477,217.99356666666662,224.16025833333345,224.73681309523815,218.87570476190479,206.9388059523809,194.35624761904765,183.26349642857153,174.09964642857136,166.84178928571427,161.6840880952381,159.68900476190476,158.7859297619047,157.95038809523805,157.06790238095232,155.39794642857143,151.25423095238094,144.54289761904755,136.96744642857135,131.06187619047617,132.33849642857137,144.3569202380952,162.528005952381,179.6235761904762,192.37121547619046,200.43756071428564,204.61463690476194,203.52351309523806,196.49454404761912,186.30792380952377,176.3767738095239,168.88039523809528,162.68397738095243,155.81062142857144,149.57553214285718,147.08682738095237,145.9136607142857,144.96368571428573,144.48687380952381,143.16295119047618,139.9030011904762,134.60179285714284,128.16735952380952,124.04186547619038
2025-01-01 16:00:00,146.18573214285703,165.39484285714283,186.88155357142853,205.18996428571418,218.80627738095228,227.6442071428571,231.73187500000014,229.3858464285714,219.93082142857148,207.96093333333332,194.60923214285708,181.71580952380944,173.00504761904756,166.52388452380953,164.02632738095244,162.4696380952381,161.07829047619052,160.9755214285714,160.20963809523812,156.48332619047616,149.9508714285714,142.57083095238102,136.16806547619046,135.3481297619047,145.2057011904762,164.19477976190478,185.4520821428571,203.2666904761905,216.1339547619048,224.2564630952381,226.50527142857146,222.1494285714286,212.03841785714286,198.47898571428567,186.43846190476185,177.35056428571434,169.8250369047619,163.4465357142857,159.78062261904762,159.05638809523808,158.7412999999999,157.76442261904762,156.4969726190476,153.25302619047625,148.0001226190476,141.01202857142857,134.54840238095233,132.5289535714286,139.86238690476185,157.11200714285715,175.58932976190476,190.0456559523809,199.5627154761904,204.76508452380946,205.16277857142862,199.49845833333325,189.1221583333334,179.30632499999996,170.94114880952387,163.77160476190477,157.8577047619048,151.86462738095236,147.6905880952381,146.7751880952381,145.8728642857143,144.99373809523814,144.3104880952381,141.6030547619048,136.8657380952381,130.97507857142855,126.48579047619045,127.6705011904762
2025-01-01 17:00:00,169.57145912698408,190.21565198412702,208.6297162698412,222.34383888888883,231.92066666666665,236.27112777777785,234.0297265873017,225.8297361111111,212.5696591269841,198.65889761904765,186.73643888888884,176.7872932539682,171.17417063492059,167.3263063492064,165.06546111111115,162.41686666666666,160.27649246031748,157.37642698412697,152.4106011904762,146.3182892857143,140.03530674603175,136.00157698412696,136.45688134920638,146.3926023809523,165.08771746031746,185.18851984126985,202.9230126984126,215.32543452380966,223.27692579365078,226.40467500000005,221.63226547619053,211.200230952381,199.13844087301587,184.79663650793648,173.82801150793642,165.70213174603174,160.8144384920635,158.31021507936507,156.78311865079363,154.94324365079365,153.66900317460315,151.63804682539683,148.18408809523808,143.11465119047625,137.60008492063494,133.55358214285712,135.1922996031746,144.83624523809524,162.37288928571422,181.32549285714282,197.0145317460317,207.61957103174606,213.45371706349206,213.33845119047612,207.056078968254,195.32131111111107,183.22023492063502,174.04707857142859,166.95286230158734,160.3975214285714,154.34261269841275,150.42202380952375,149.37314087301593,148.25515436507933,147.05707738095236,144.7905373015873,141.2000353174603,136.00810793650797,130.12734325396826,127.05712579365077,130.51552301587296,144.3162444444444
2025-01-01 18:00:00,191.4429265873015,209.37846825396835,222.26314325396822,230.28943214285707,233.23586468253973,230.08678531746034,221.1396801587302,208.2954702380952,193.74391547619044,181.33707460317459,173.79360357142855,169.41586468253965,166.46840952380953,164.12257817460323,161.85822579365083,159.50469007936508,156.2002341269841,151.25746388888888,144.90933650793656,139.03632023809527,136.00008253968252,138.62558769841263,148.88496071428574,167.80997738095238,189.00323333333333,206.6576293650793,218.58005317460314,225.09940952380978,226.5795920634921,221.69239563492067,210.50433531746035,197.84067619047622,185.32828571428567,174.75561309523812,167.09837023809516,162.51101150793647,160.16789722222222,158.84731944444448,157.16096349206347,155.37851587301583,153.07780833333337,148.78757936507935,142.83132976190478,136.64908333333335,133.5894305555556,136.4598892857142,146.5086007936508,163.67135873015872,182.2316571428571,197.29586547619058,207.64885158730158,213.41285793650795,213.57011746031745,207.0756115079366,195.36385119047623,183.91044365079367,174.46419166666655,166.21290039682546,159.89175952380955,154.28380793650794,150.7631468253969,149.72588492063488,149.50456468253967,149.0644424603175,147.3245511904762,143.6163178571429,137.99173611111112,131.54317777777777,127.6314738095238,130.7237023809524,143.39520992063487,162.4366761904761
2025-01-01 19:00:00,207.54495119047627,220.6176602813853,228.85392290764793,231.94730591630594,228.44323661616164,219.32742611832612,207.79741046176036,194.88108625541128,183.3662102453102,174.04837453102448,168.8303267316017,166.3908473665223,164.82728802308804,162.6634703102454,161.20293080808082,157.71240198412693,152.05053189033185,145.5836735209235,139.33739985569989,135.53837828282832,137.6903242063492,148.63626255411253,166.40013748196256,186.50118210678207,203.96874217171717,216.44097113997114,223.65817063492068,225.3687206709958,221.06485934343434,211.50428481240982,199.56949094516594,187.88956085858575,177.41931648629142,168.08572334054836,163.0113318181818,161.03179487734488,160.55100288600295,159.30689736652238,158.00588546176047,155.83746948051947,151.4832775613276,145.08963033910538,137.95056652236656,133.02223102453104,135.1637878427129,146.16018816738813,162.57531367243863,179.86326756854254,194.35463686868684,204.6738636002887,210.67720836940836,211.19145122655127,205.46734751082246,195.26265526695533,184.26470382395385,175.10636850649354,167.14803351370847,160.1540002164503,154.64824098124097,151.42560158730154,150.09156782106785,149.15179025974018,148.97948333333335,147.80887005772004,144.21581316738812,138.4622492063492,131.92488239538235,127.60028495670994,129.67515725108228,141.5860925324675,158.8308935425685,176.40946121933624
2025-01-01 20:00:00,219.7289325396826,227.55177777777772,230.384488888889,227.19093055555552,216.89029960317464,204.27806825396812,191.63129285714277,180.28849126984124,171.6101400793651,164.7693253968254,160.25522301587304,158.07671904761898,156.3887432539682,155.73771428571436,154.7923642857143,151.21391269841268,145.67116388888886,139.75456309523804,135.92151587301592,137.68261388888888,147.70913531746032,165.98558849206347,185.89794801587306,203.11666944444448,214.92970793650795,221.75203571428582,223.35815317460325,218.51247738095242,208.21817857142855,196.1173587301587,184.51180317460322,175.74453055555543,168.70967539682536,163.0544115079365,159.8847301587302,158.6534079365079,158.34166190476196,157.898051984127,156.86340912698412,153.6934468253968,148.5149281746032,142.04838015873017,136.30611944444442,135.27294087301593,143.38230000000004,160.37403134920632,178.47807142857138,193.80307341269832,203.85262182539682,209.30486944444445,208.7073571428572,201.8825761904762,190.55665674603176,179.62327896825394,170.49989801587307,163.32601388888892,156.882069047619,151.6730773809524,147.98777500000003,146.6876873015873,146.13950555555556,145.5645523809524,145.25175079365079,143.27324285714283,138.6203134920635,131.99115833333335,127.26733333333328,128.0308134920635,137.83597222222224,154.29981706349201,171.25465396825388,184.72044642857148
2025-01-01 21:00:00,225.50623127705637,226.00605050505055,221.56921244588753,211.68502918470415,199.64850191197692,187.6208143578643,177.84441504329004,170.53384065656576,164.4626376262627,160.24133001443,157.52088502886,155.57748989898982,153.9648074675324,151.49919866522373,147.2419697691198,141.7925743867244,136.38397499999996,134.10393275613276,138.69661071428573,150.15427734487733,168.37653300865807,186.4855097041847,201.52340155122656,212.096178860029,217.2921586580088,216.93670104617598,210.81207817460307,198.91631807359306,186.6487488095238,175.73136461038968,167.70468921356417,161.85279126984122,158.0247765151515,155.6876706349206,154.31563455988456,153.6504646464646,153.36213780663783,151.85796154401154,148.5722066738817,143.55473398268404,138.03483686868694,133.67122774170272,135.78653167388168,146.52919004329004,164.6327317460317,181.60561681096675,195.26810450937947,204.68220295815289,208.8882101731602,205.61570339105327,196.71999635642132,186.10057799422802,176.00767792207793,166.85959931457433,158.38068964646465,152.46490205627708,147.24593885281385,143.8803154401155,142.9385973665223,142.73417175324673,142.34573549783553,141.69617308802307,138.9604045815296,134.1096914862915,128.15975447330445,126.30665036075033,131.354905952381,143.90972543290044,160.79516738816739,176.33687727272718,188.34491305916296,195.61899137806645
2025-01-01 22:00:00,226.02055151515154,222.24700883838383,214.68319577922077,203.2204514069264,191.5066300865801,181.97496594516585,173.88226861471858,167.77422835497845,163.74861183261194,160.57385303030304,158.52851042568543,156.83182958152952,154.4705229437229,150.06693160173162,144.10634556277054,137.6425331168831,132.78222341269841,133.56364743867246,143.96576388888892,160.1406261544012,178.33791197691204,193.89379224386718,205.70502178932188,213.51128679653684,215.49442492785008,211.3955875541125,203.08719166666668,191.14878156565646,180.01558452380957,170.87283961038966,163.74242135642132,157.8329285714286,154.67470468975466,152.60109761904758,151.51445836940832,150.9592575036075,150.3869882034633,147.59998614718614,142.92346778499282,136.95689985569993,132.13420313852822,131.67438726551228,139.8955828643579,154.952622979798,172.33544087301587,186.80366562049062,197.3887144300144,203.9436581168831,204.90068358585862,199.2276994227993,189.32710548340555,179.5315232323232,170.50699022366527,162.88601915584414,154.925869011544,149.33674134199137,145.48155194805196,143.44216504329012,143.11677950937946,143.59320468975474,143.13479581529583,140.99895165945165,135.90632839105336,129.589102994228,124.07534812409808,126.64387139249635,137.9281202380952,154.12014249639248,171.11113246753246,185.01785187590184,194.41504599567102,198.00823661616155
2025-01-01 23:00:00,225.43634913419916,220.25927788600285,212.25484101731595,200.8316514069264,189.10188722943724,179.5911468975468,172.021820995671,166.3775378787879,162.84257373737384,159.9226744588745,158.05761042568543,156.56081053391046,154.22133961038955,149.57575541125541,143.2355265151515,136.52469740259738,131.85981865079364,133.75968791486292,145.86441388888892,163.10965234487736,181.55648102453102,196.73715176767678,207.91985512265518,215.0020963203464,215.95162492785002,210.7066685064934,201.63905833333334,189.20137442279935,177.9907988095238,168.99598961038967,162.39942135642136,157.0485261904762,154.44475468975463,152.42885714285708,151.23107027417024,150.72045036075033,149.98248820346328,146.72976471861472,141.56784159451664,135.2677665223666,130.62151266233772,131.10224917027418,140.84308048340552,156.94635155122654,174.52145039682546,188.63702514430014,198.6844858585858,204.51107002164497,204.5767954906205,197.91358751803742,187.50139595959598,177.62336847041843,168.763525937951,161.28870248917747,153.38436663059161,148.03228658008663,144.40218290043293,142.62985313852826,142.3214723665223,143.06111183261189,142.6295458152958,140.23255642135643,134.76411410533908,128.35385299422802,123.20991717171717,126.82437139249632,139.56168928571427,156.715852020202,173.75418246753242,187.08644235209232,195.79091504329006,198.66350566378063
2025-01-02 00:00:00,190.9141781746032,180.1624424603174,171.1586686507936,165.0069285714286,162.2732007936508,160.8317936507937,159.93793928571426,158.9093873015873,157.42615119047616,155.74983571428578,152.46460873015872,147.60369206349205,143.05977420634923,140.561498015873,141.66688492063494,148.0395876984127,161.69379722222223,178.28193373015876,191.05412301587302,200.14709404761908,205.54460158730166,207.72209761904767,205.5537027777778,197.5804738095238,187.3397154761904,178.03514047619043,170.04411111111116,164.26168849206354,161.2593876984127,160.74911547619044,160.62431507936506,159.16054880952382,155.2765452380952,151.76140396825394,145.6637722222223,139.50610238095237,135.564721031746,134.15557063492062,135.9941059523809,144.6666218253968,159.8011587301587,177.82111746031742,191.52329126984125,200.51106230158737,205.50516190476188,206.57763690476182,203.01353730158726,194.81315674603167,183.39926706349198,172.00997341269843,162.72079166666663,157.44323968253963,152.59824722222226,151.76766190476184,151.78960396825394,150.75071388888895,148.32665515873015,144.68000357142856,140.4433035714286,135.77958888888892,131.69833650793646,129.62612380952385,131.56585436507933,140.15562738095235,155.84937738095235,172.33717579365077,184.51365952380948,192.14462261904754,196.07969087301583,196.16555634920638,190.53487222222225,181.25049880952378
2025-01-02 01:00:00,189.5621103174603,178.46407936507939,169.96455436507932,164.40002142857145,161.90757460317462,160.55965198412702,159.56976190476186,158.28001230158728,156.8555869047619,155.0487547619048,151.45787420634917,146.55162777777778,141.93754920634922,139.13443134920635,140.0353242063492,146.8779900793651,161.01911388888888,177.41557777777777,189.96786587301582,198.8259380952382,204.2295694444445,206.36424047619062,203.80753373015872,195.2322011904761,184.5475678571428,175.0387702380952,167.18545992063497,161.61240753968255,158.53780317460317,158.31074285714283,158.5331126984127,157.44653333333335,154.08184285714282,150.71256111111109,144.3138460317461,138.13406666666663,134.2959519841269,132.69611230158733,134.53929999999997,143.75049206349203,159.54361230158727,177.03726388888887,190.19712579365077,198.6676063492064,203.4721261904762,204.40514404761896,200.46718492063493,192.24731865079363,181.73554444444437,171.7642067460317,162.86684404761903,157.04536706349202,151.67344841269843,151.2102988095238,151.79943134920632,150.88208769841276,148.1017503968254,144.0659119047619,139.22871071428577,134.02671031746038,129.3032198412698,126.46535357142862,128.2738638888889,138.03003928571428,154.29882619047618,170.42604484126983,182.25699880952376,189.55958095238088,193.42300873015873,193.3852123015873,187.9460746031747,179.1862202380952
