timestamp,actual_pm2_5,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2025-07-20 00:00:00,101.7,81.53165788239541,77.70231774891771,75.06486471861473,73.35343854617606,72.67143510101013,73.0325622835498,73.53264736652233,73.76928392857143,73.46350019841267,72.60680295815295,72.0017049422799,71.4607506673882,71.5603724206349,72.64996987734489,75.32175398629147,79.0914946789322,83.99045263347767,87.81830023448772,91.73381450216452,93.10243701298705,91.346390007215,87.83603813131313,83.61780369769117,79.19817976190478,75.06805732323234,71.90818975468974,69.97158356782109,69.15396493506492,69.81751084054837,69.98477582972583,70.57591152597402,71.08622876984123,71.3189819805195,72.4243537157287,71.8673223304473,72.18120425685427,73.24931020923518,75.10278578643583,78.0565443903319,82.048117478355,87.31553214285715,90.15168701298703,92.68364177489178,91.88343733766236,88.92680696248198,85.38084846681096,81.54681446608946,77.65477858946612,74.12316257215001,71.16923919552669,69.36322976190476,68.35473371212126,68.45448943001443,68.42404720418473,69.05695409451658,69.87336242784987,70.97023082611838,73.26984965728712,71.25578870851372,72.64946865079365,73.03531022727272,74.6538640692641,76.96506991341994,80.16576868686863,85.23031935425688,86.81836332972581,87.637736002886,86.18605999278499,83.2818891414141,80.03335476190479,76.65285404040401,72.97213490259738
2025-07-20 01:00:00,118.0,79.59367003968255,76.0782583333333,73.07385515873017,71.35276250000001,70.75718452380954,70.99684107142858,70.86394444444443,70.55870178571428,70.13031448412697,69.34368214285715,68.9210464285714,68.40883115079367,68.56428829365079,69.69879484126987,72.55196488095235,76.62173630952384,81.87841190476195,86.38740456349207,90.15089246031748,91.3208396825397,89.27995000000001,85.34820595238094,80.95281884920635,76.68408174603177,72.79755952380955,69.73774761904761,66.91047281746032,65.78374563492062,66.86070813492066,67.09844007936509,67.72524186507938,67.93923988095234,67.93360535714287,68.7528003968254,68.37544484126983,68.71460873015874,69.86907817460313,71.7837388888889,75.05089067460315,78.92759384920635,84.13456071428577,87.62305198412697,90.43472023809527,89.83161626984128,86.87502063492062,83.22931210317459,79.38685952380952,75.55538789682541,72.0415093253968,69.05388115079364,67.27116944444445,66.58944821428572,66.77183769841267,66.90596765873019,67.50367123015873,68.181883531746,68.96861488095242,70.93645257936505,68.63011587301588,69.76723134920637,70.25312837301587,71.95229642857143,74.82636507936512,78.1420313492063,83.1513251984127,85.31457361111114,85.96008650793651,84.39461190476193,81.49041349206344,78.11446944444445,74.53565753968252,70.89910416666663
2025-07-20 02:00:00,131.3,80.25200719696973,76.85246515151512,73.693337987013,72.27340957792208,71.83082521645022,71.98300221861473,71.90497348484845,71.3354770021645,70.46726553030302,69.31071147186147,68.81706850649347,68.49707159090912,68.92961747835497,70.45325941558444,73.82871271645018,78.03943349567102,83.27592337662341,87.50007213203462,90.82986720779225,91.55641742424247,89.30327088744589,85.2005398268398,80.7801442099567,76.5062498917749,72.62960411255415,69.94399794372292,67.47327754329004,66.54942543290043,67.56171650432903,67.7101655844156,68.16365308441559,68.10099312770559,68.28653295454546,69.14540584415585,68.85258993506493,69.38781114718616,70.57055367965366,72.71931634199136,76.37483262987011,80.48386304112552,85.66369372294375,88.89976753246754,90.99832705627709,89.8145246753247,86.63829805194804,82.92410600649349,79.11298160173162,75.51134583333334,72.32547040043288,69.88163392857142,68.57662067099567,67.86773663419915,68.16474004329002,68.44337451298703,69.09286628787879,69.5853580627705,69.85965708874461,71.37611076839825,69.06194675324676,70.32828560606063,71.01900395021646,73.23030183982686,76.69900324675329,79.98169199134195,84.52219788961045,85.9765843614719,85.96164231601728,83.94822640692642,80.63940194805191,76.9408553030303,73.26552640692638,69.59061747835496
2025-07-20 03:00:00,142.0,75.83038290043292,73.18962932900429,72.38264707792207,72.04561861471865,71.39186764069264,70.781054004329,70.31080735930736,70.03098073593075,69.4427564935065,68.68432554112555,68.13695876623376,68.70861774891776,70.13394945887447,74.14502196969701,79.39569870129871,85.02371915584418,89.50308300865804,91.44438668831167,91.49202337662338,89.60475454545454,85.72242564935064,81.1870331168831,76.97723333333334,73.12675194805196,69.67766536796535,67.56473517316016,66.56859870129868,66.48214415584414,67.10977023809527,67.52301688311691,67.97084220779222,67.73547673160171,67.68544264069264,67.68401244588746,67.294587987013,68.77266688311691,70.9814211038961,75.91813874458877,81.04649913419914,85.54191655844159,88.72921125541126,89.53421634199134,88.68913409090912,85.8758206709957,81.94420541125542,77.85147943722946,74.15686450216452,71.07673614718612,68.84015876623374,67.61204924242423,67.22177326839825,67.05104025974026,68.06745465367962,68.21506709956714,69.29965865800865,68.9489003246753,69.10196179653684,69.29999090909085,67.8831042207792,70.34394307359307,73.2644793290043,78.62059058441558,82.75719567099569,85.70629902597402,87.71711266233764,87.06367099567102,85.04261753246755,81.71352067099568,77.73016926406923,73.8348063852814,70.48927857142857,67.42881645021642
2025-07-20 04:00:00,148.5,77.58409274891778,74.72436940836937,73.54892366522367,73.32564866522367,73.14184126984127,72.97576922799422,72.7148230880231,72.42087983405483,71.87545216450216,70.8633972222222,70.32658084415581,70.91678354978355,72.49832045454546,76.55169080086581,81.89669873737374,87.34114953102457,91.42891875901876,93.02649660894659,92.98583452380953,90.89110313852814,86.85667243867242,82.16909715007213,77.83892622655122,74.31991190476191,71.39036309523809,69.9545223304473,69.63168279220778,69.64728228715728,70.83914794372298,71.15861529581532,71.6023993145743,71.50401125541126,71.47012896825397,71.83570822510822,71.41817658730162,72.78753084415587,75.37073427128422,80.58453362193364,85.58066291486288,90.05924646464649,93.15301605339104,93.66338329725829,93.0351505050505,90.3400803030303,86.40458091630592,82.26906381673884,78.46618430735934,75.31045414862915,72.83654415584411,70.941099025974,70.0920935064935,69.73898805916308,70.89055443722943,71.26301930014434,72.36105057720056,71.91278647186144,71.89855090187592,72.48733217893214,70.61161533189033,73.09369960317461,75.92028347763349,81.2279049062049,85.28933235930737,87.76135984848484,89.62826183261184,88.32260191197693,85.95415555555552,82.3394015873016,78.02845248917747,73.80499989177491,70.25557853535354,67.0635598484848
2025-07-20 05:00:00,133.2,71.01023997114001,69.3375194083694,69.00774747474746,69.1315958874459,69.1189242063492,68.92104422799424,68.41258023088022,68.25704451659452,68.0103354978355,68.0115638888889,68.78164314574313,71.32724347041844,74.53183037518038,80.12554715007218,85.65862651515148,90.08284595959599,92.34771836219333,92.10448748196248,90.04021190476189,86.79382496392496,82.69227839105339,78.57048484848482,75.34594646464647,72.97263293650795,70.78886666666665,69.72434891774893,69.66836096681095,69.887868001443,70.54605667388168,70.16890974025975,70.34111836219336,70.25371839826839,70.1582388888889,70.67445901875901,71.44661587301589,74.64507608225111,78.22340966810965,83.97331179653682,88.51907958152958,91.77215638528142,93.14802002164501,92.3218059163059,90.37530090187593,87.19608903318905,83.3696071067821,79.48159397546898,76.19434779942283,73.63577597402598,71.97580248917745,70.60997958152957,70.38051096681095,70.45051861471862,71.7545476911977,71.06233398268398,71.58954819624817,70.62781583694081,70.31095010822511,70.72936908369405,70.63905501443004,74.66842103174604,78.1090045093795,83.47279498557,86.55274704184706,87.51688802308801,87.52157810245312,85.47142254689757,82.52712142857143,78.7252535714286,74.79496756854256,71.29665505050507,68.78827178932181,66.72318405483402
2025-07-20 06:00:00,131.8,64.28696486291489,64.28171179653683,64.91131010101009,64.84221118326121,64.77996695526696,64.52231497113996,64.05249202741699,63.570569300144314,63.9519259018759,66.37894797979797,71.855169011544,77.58092427849927,83.67313787878786,87.49286273448773,88.13646049783546,86.18266154401155,82.66595613275612,78.419583008658,74.05675277777773,69.83814855699855,66.12984516594516,62.98148243145744,62.241617099567094,62.185962265512245,62.65263791486294,62.97276785714286,63.493520815295845,63.61100930735929,64.17440054112555,64.20606233766233,63.98821641414142,63.68070689033188,64.59947261904762,67.11943867243869,72.27149888167386,77.31519628427131,82.09697730880231,84.35179181096679,83.47360609668111,81.10245357142857,78.10783495670995,74.4808753968254,70.72890999278496,67.3972847041847,64.81174347041846,63.19391572871571,62.27557507215011,62.334851731601724,62.55896381673883,63.116973304473284,63.502829184704154,64.79238661616161,65.07477344877347,65.00163268398268,64.6009056277056,64.17499386724384,64.88645241702744,67.58418380230881,73.015416991342,77.99805728715728,82.1239841991342,83.77723228715728,82.5471098845599,79.88503405483404,76.39532150072148,72.38505530303033,68.37901237373738,64.97857795815297,62.36097990620492,60.98496363636364,59.84314516594519,59.49148823953824
2025-07-20 07:00:00,135.0,71.44609480519482,71.81589498557,72.43409693362194,72.14681904761906,71.68408383838384,71.00680191197692,70.30531893939393,69.91323365800865,70.81254967532465,73.8140457070707,79.71082734487732,85.50326919191923,90.85869621212123,93.53945772005773,93.19331010101008,90.56008535353536,86.43063647186145,81.60469022366522,76.69059433621928,72.64836385281383,68.99665638528138,66.4759918109668,66.30847395382396,66.64298856421355,67.33163971861474,67.79528416305914,68.38570865800867,68.42394054834051,68.83711075036075,68.52276035353536,68.58160147907647,68.73601612554108,70.03669783549786,73.18719480519479,78.64897655122655,83.11024541847044,86.96007276334777,87.98380515873019,86.14123885281386,82.95433668831167,79.40575230880233,75.56789036796539,71.71987366522364,68.57280757575757,66.54467287157286,65.65251363636362,65.62091598124101,65.70920948773447,66.1141272727273,67.06917027417025,68.0274318181818,69.69345869408372,69.38824264069267,69.17666893939393,68.72637712842712,68.53022261904762,69.84883538961043,72.8957186147186,78.38511958874459,82.72347514430015,85.86579332611831,86.45852258297256,84.75472824675325,81.78242846320346,78.21435223665222,74.2072182178932,70.358525974026,67.30908903318905,64.95688881673883,63.67325663780664,62.693961002886006,62.32138766233766
2025-07-20 08:00:00,138.3,68.92004898141076,69.46281279178338,69.85657622018505,69.64074954587899,69.29532666369577,68.67835617307527,68.18499660045836,69.00355637679314,72.13342611620405,76.61484480095069,83.46602341482044,88.66362800271627,92.16827896188781,93.07197842500636,91.2822836049571,87.28885744206772,82.57419339826836,77.84672981283423,73.34076371275779,69.47848812919105,66.52086085009759,65.60513526865292,66.21895458152959,66.47553332272304,66.99331475256768,68.02402165987604,68.11333533019268,68.3763051566081,68.31054721161193,67.82637739792888,67.9272409027247,69.06394258551904,72.91057349970292,77.60282194423225,83.8049181478652,87.46603308293015,88.96431210423563,87.78384553942793,84.8649901387828,80.98118261819879,77.01570818903319,73.22220137721756,69.67601764493678,66.72483078049402,64.73294499830233,64.26225435871316,64.73265669085818,65.0708915287327,65.60284023215348,67.02790243188181,66.97355371148456,68.32485603514135,66.97909257066462,67.1389098230201,66.8212273745862,68.00921555895084,72.0753215240642,75.95977454587893,81.47241125965537,84.08602925261015,84.66626760886174,82.9541510482981,79.84030250403192,76.13282994015788,72.35823721246075,68.69331159706304,65.60516598548513,63.56213584160939,61.89328446651389,61.01869350861553,61.060959975808494,61.55678816738815
2025-07-20 09:00:00,117.1,68.79628667322085,68.95707085756821,68.77583097787944,68.2400832920179,67.69433950439915,67.65354064578648,68.80397300470543,71.99240752172099,77.90978195949867,84.90772320970675,90.51504712023385,93.27431678768603,93.57465596008116,91.17819454834665,86.99259633647848,82.26307183045714,77.72315325507822,73.99323074743603,69.81564897691896,68.63778448647363,68.23186647713344,68.15255179618664,68.37303322080214,68.94516347178855,69.75725204937054,69.87788274850008,69.61670499414944,69.22969731980888,68.76858390614342,68.8126691668879,71.18347357197118,75.73927505085067,81.85016826547357,88.08575060493939,91.98298857686144,92.7747104407256,91.70703427794314,88.75534012683288,84.84412701359379,80.63691803929106,76.64531039334229,73.23688253360905,70.38819533448861,68.88949053434169,67.96330329852702,67.8440900026669,68.26354918122222,69.01915160084451,70.54199661140639,69.70206237088917,69.53726895447912,68.85972925626886,67.68863104751341,67.9942574663729,70.44695143405166,75.46641587979859,80.40738001739078,84.37234990461982,86.07452470971107,85.08615341302828,82.45302372104453,78.55989768652576,74.27380213801861,70.12607917368297,66.52397175435561,63.74221281107894,61.40006189771464,59.939722661685856,59.07111453548704,59.11376512866219,60.318217584387675,61.799805353171735
2025-07-20 10:00:00,85.0,69.45680703446878,69.29775113260928,68.90173762128394,68.22876895841088,67.58191515437177,67.4538481033672,68.89788888456312,72.63452113009537,79.01840630268426,85.80970384052227,90.19979979538437,91.69497800826622,90.69905617217749,87.388747565588,82.93327310850917,78.29535952886985,73.88499452491949,70.30610213495659,66.96794020570934,66.57088593693888,66.36493170701847,66.50377022120033,66.9165672383172,67.8052649633047,68.76638186600981,68.58202816448257,68.77665560991299,68.32893282199827,67.99282939054406,68.07278759190157,70.88753243896625,75.68547350459998,81.56789639902583,87.25413317883098,89.82196313898515,89.4620256500852,87.21315997580847,83.68998030882518,79.70146138004155,75.69952882199497,71.93767573953826,68.92857132671249,66.61245668506334,65.43651352968928,64.84587732014717,64.69519886282018,65.27412533748931,66.81355251080619,68.43992514862587,67.75985257340695,67.87457767779605,67.14191099545882,66.39870436442641,66.77298916451193,70.0778117651956,75.24439675691956,80.00721586167101,83.33927079268771,83.84265503948667,82.34315925594014,79.7324037976729,76.1294664467885,72.15908251568692,68.24914381517178,64.83455598396702,62.26196687511837,60.16053093165003,58.83810867016971,58.027634109926026,58.1896242556463,59.23189175652781,61.018506557331555
2025-07-20 11:00:00,71.2,58.48960151515152,58.64462384559885,58.86040162337661,59.43047265512268,61.05473953823955,64.24678571428572,69.40719361471861,76.38597323232321,82.5148944083694,85.73231699134203,86.38212976190476,84.32081096681095,80.41368571428575,76.28961060606062,72.53579130591633,69.3484104978355,65.25757308802308,62.89524761904764,61.84340324675323,61.908195815295834,61.5313902958153,60.740287878787875,60.93049989177488,61.085564971139966,61.53277756132759,61.738038564213575,61.73210122655125,62.589139393939384,64.37401471861472,68.9418335137085,74.92777557720059,82.2858220418471,87.62095245310248,89.36761727994231,88.38390548340547,85.37045728715728,81.53622968975468,77.6735151154401,74.0602542568543,70.60181053391054,66.88319541847042,64.09847276334773,63.415889971140004,63.270235822510806,63.34092442279942,62.49980768398271,62.77584383116884,61.5974064935065,62.01593654401152,61.086285317460295,60.76747601010101,61.29597680375182,62.91234264069268,67.63371002886001,71.7708063852814,76.29977803030305,78.8967761904762,78.55395086580086,76.23416222943723,72.76180454545454,68.86854166666667,65.195411002886,61.75523546176043,58.85829199134198,56.58232142857143,55.296184054834065,54.8141579004329,54.82226284271283,55.09027680375181,55.74767914862914,57.10074772727275,57.688118073593074
2025-07-20 12:00:00,66.4,66.8511246031746,67.19043849206348,68.40322261904758,71.41909325396824,75.8407623015873,81.56858095238096,87.36369761904758,91.69867777777782,93.16848214285719,91.81114444444444,88.70598452380953,84.53817222222226,80.257426984127,76.41296706349206,72.39555198412697,70.0623880952381,68.905026984127,69.10739007936508,68.26874404761905,67.71673730158729,68.23440833333333,69.23120833333334,69.7587507936508,69.37498293650793,69.42431309523809,69.42828730158732,70.51915436507937,73.95646230158732,79.208925,85.21279960317463,89.69048174603172,91.89835158730159,91.26984682539684,89.03430634920636,85.8107115079365,81.91550515873014,77.87379801587305,74.08507103174603,70.63555515873017,67.96821150793652,66.4422162698413,66.05038888888886,65.62111626984128,65.48277579365077,66.41219285714287,66.40788928571426,66.92425119047618,65.48966547619048,65.67555952380954,65.23748095238096,65.90334087301586,68.88615476190478,73.23592182539686,77.5799285714286,79.82262420634923,79.81190277777777,77.60178611111108,74.03145317460317,69.78378650793648,65.5758238095238,61.86555873015874,58.712373015873005,56.39270634920635,55.16668293650793,54.34659206349206,53.887092063492084,54.10945873015874,55.256271428571424,57.28268253968254,58.800470238095244,59.84681111111113,60.52050793650794
2025-07-20 13:00:00,62.9,68.96392561327562,69.57243852813852,71.6378577200577,74.94324397546895,79.53348556998557,85.59368189033188,90.72732871572869,93.88713513708517,94.38521161616163,92.38684137806636,88.69947582972581,84.32212168109668,80.10763957431458,76.12695804473304,72.36720995670996,70.0423006854257,69.44524642857145,69.73132402597403,68.80800259740259,68.81285393217892,69.72335735930737,70.5593952020202,70.86568672438675,70.33869386724386,70.4273193001443,70.57927936507937,72.5186870851371,76.5566735569986,81.62649585137085,87.71143585858589,91.4382665223665,92.54421529581526,91.21928351370855,88.4822120851371,84.88556042568541,80.87752803030304,76.87105840548344,73.28001479076477,70.4237222943723,68.57168899711401,67.51831940836945,67.19621908369406,66.84409383116883,66.91027853535351,67.98369310966812,67.52155905483403,68.19505577200579,66.72646053391055,66.99749491341993,66.82865782828286,68.29822557720055,71.92491255411258,75.42569484126984,79.73965898268399,81.16083593073596,80.04688571428572,77.02174646464647,73.1727547979798,69.1863991341991,65.35063712121212,61.86094267676768,58.96775815295816,57.02956792929294,55.981803427128426,55.32362463924962,55.197797077922075,55.506855483405495,56.814549639249634,58.86568809523811,60.286356854256866,61.36452568542569,62.061579004329
2025-07-20 14:00:00,57.7,66.15928749958053,68.04489376992515,72.40631225125004,77.59028883519582,83.86994796385787,89.24584967364677,92.70638690140603,93.83405322494045,92.48502085388773,89.38576910047317,85.70341716416658,81.72016481509446,77.19465960938284,72.83717115842815,69.83795085741133,68.61538990654051,67.86681723883353,67.19701225963956,65.79512327846572,65.75017373653478,65.65015150843986,65.906765061747,65.39373318064368,65.07943067972079,66.44503509010372,68.33928522517533,72.74408075438774,78.16265937279778,84.17936740914126,88.46930455552203,89.93612710745325,88.93363197171045,86.11276707775428,82.47630878133498,78.62810220309404,74.7513047098896,71.09412093778319,67.98743374609884,66.51811342578613,66.20150224000808,65.63436108426463,65.1594543180979,64.34846258347596,64.14775969998992,64.04340291956106,63.82630868569414,63.68499646045172,63.39253745343804,64.65072452766871,66.59125869576162,70.46125353031981,74.86905782912181,78.72559482281284,81.17877628611697,80.70813005218298,78.34364599483202,74.79890066361286,71.00812278432164,67.44218734940769,64.1362457590859,61.19257886170678,58.908845703714896,58.0445852604114,57.57560319641598,57.32899366841168,57.326263338534844,57.67522212238668,58.817716702741706,60.21875046142489,60.919014107855965,61.35446898553645,62.032141084432354
2025-07-20 15:00:00,51.6,55.56438731920534,58.8135099135038,63.72133142513173,69.340145040102,74.12375714495452,77.33018325950535,78.46225603921278,77.56356754672976,74.88129556528742,71.56654101605758,68.67858505738451,65.65696690744657,62.61752057619384,59.56720972264172,57.7313372390852,57.480567702355785,56.48475899568778,54.97724894795127,53.77778211684956,52.966918938554976,52.71345807409642,52.736539646884104,53.03594077443876,54.24488490050002,57.06047969688581,61.30041181247695,66.0879716093661,71.8618224319608,76.49573281318166,79.17406936432431,79.48415070052685,77.62172311528907,74.09742616866342,70.40865493934362,67.3104464491258,64.15869529430518,61.25528926390147,57.98911778289541,57.520990013087705,57.772313928319754,56.861953183831695,55.885425981157056,54.621074037299906,53.883160637940854,53.825544784640435,53.58561696491493,53.64390385583411,54.63237489932547,57.19638204931374,61.81215433068227,66.8448184112722,72.09607200661098,75.98039772685325,76.89887985754557,75.22916055362597,72.06643912253764,68.29252389593607,64.69589859600995,61.61547346051882,58.75704088895602,55.92588394828684,53.25959803055471,53.221486631262785,53.35367774547806,52.793796879089925,52.361615611262124,52.06514952137657,52.38986825396825,52.685101002550425,53.09424455518642,53.14603588669084,54.21934018255645
2025-07-20 16:00:00,46.2,57.078712734487745,60.146182449494944,65.33002649711399,71.4141981962482,76.41403006854256,79.85421587301589,81.08279983766236,79.95258914141415,76.97378116883118,73.63059107142857,70.85118300865803,67.67853091630592,64.3916691919192,61.03792716450218,59.41197887806638,59.13845546536797,58.06849493145744,56.54700476190477,55.242626911976906,54.35448405483404,54.03818138528137,53.94886423160172,54.195139556277056,55.35160245310243,58.13293573232325,62.40686746031747,67.40070571789323,73.53546002886003,78.0950310966811,80.55648082611833,80.5812405122655,78.4619211219336,74.76241443001449,70.99453284632037,67.82378443362194,64.64070869408368,61.64430609668109,58.82454009740261,58.56889372294373,59.087608225108234,58.422972619047634,57.39511534992783,56.12805925324674,55.42349336219337,55.42119013347764,55.28553955627705,55.30657943722946,56.23236504329004,58.998897276334795,63.59629790764794,68.76009482323234,74.27941641414144,78.05975885642135,78.83376612554115,77.07216365440115,73.73671376262622,69.76098596681095,66.01614211760463,62.9040546897547,60.133332251082265,57.50046085858585,54.49042040043291,54.68058120490619,55.08364900793653,54.81415800865803,54.62240093795094,54.35110312049064,54.734742063492064,54.932739430014436,55.23683253968254,55.260049729437235,56.512635642135635
2025-07-20 17:00:00,39.8,58.871527380952394,63.80549027777778,68.89459742063494,73.34577619047619,75.6981882936508,76.08644523809524,74.76043789682541,72.13404484126987,68.8787261904762,65.75761051587303,63.07725595238096,59.95615158730158,57.2454130952381,55.05794642857144,54.336692658730136,54.2839755952381,54.31378154761904,53.38184603174605,53.11549722222223,52.73297738095235,53.17841904761904,53.882424404761906,54.70757361111111,57.871908333333316,61.939697420634936,67.07301944444447,71.39307519841273,75.41275555555553,77.29150277777781,76.91718075396825,74.89829642857143,72.03416130952377,68.6660408730159,65.46700773809522,62.8299224206349,59.6670130952381,57.281439285714285,55.614674404761935,55.73734682539683,55.74004325396826,55.15145198412698,54.680772817460294,54.302279563492064,53.92803134920633,54.203311309523826,54.565044642857146,55.147689682539685,58.224711904761904,61.80675456349205,66.85093333333334,71.56227956349207,75.32779642857143,76.94089027777778,75.88777738095239,72.90253154761905,69.26666765873014,65.73921547619048,62.49924464285716,59.76995555555557,56.86169484126985,54.74279166666666,53.60536210317464,54.5756976190476,55.07689146825399,54.755989682539706,54.57929999999998,54.49523750000003,54.79457658730159,54.6964007936508,54.99546706349207,55.72652123015875,58.632172222222195
2025-07-20 18:00:00,42.4,85.4976276193613,88.55717569013113,88.30569871070956,85.84161276428884,82.18537237279628,78.07900702208418,74.36108379760337,70.55564101731606,67.5490993710396,65.60914495890583,64.80255602139407,64.18829066597651,64.64543905514773,65.04676365989081,65.84756339168077,66.2667358413326,65.37362390833805,65.17882255787691,65.29318462889769,66.03283614091222,67.812970528264,71.48891989459817,76.32564276303404,80.60701277213126,84.16192739977417,85.34266517033694,84.05722586266393,81.50821514837821,77.9872663357174,73.88776236118953,70.1761040905954,67.25407001693958,64.72674333552922,62.52108856578206,61.1588676595144,61.17100311500098,61.41531730660642,62.19285276993538,63.38448598720122,63.346149201643776,62.48968474967062,62.4452575914424,62.55212422203402,63.18477385971519,64.4869628536922,67.71347676767678,71.64696133226678,74.34886428885123,76.28776470292992,76.7893420540812,75.45058678085202,73.02580600727774,69.64021360969947,65.9331780648096,62.58634232542815,60.10070251584162,58.45091437668614,57.10655091128677,55.98707769778532,55.97526288819877,57.01471107189911,58.38014105495955,59.908468130058374,61.001267065060546,61.359677031181384,61.76552473806386,62.063757666729416,62.68314417937135,63.72164688186211,66.1065201549658,69.69633954451344,73.43796368028106
2025-07-20 19:00:00,46.9,72.97268611111112,73.40047103174602,71.45521984126982,68.48521944444443,65.19330079365079,61.930824206349214,58.83787976190478,55.74165277777778,53.14907380952383,51.04432341269841,49.79061269841271,49.25751944444443,49.310075793650796,48.904376190476185,49.45786587301586,50.31936904761906,51.037128968253995,52.02767460317461,52.68573492063489,53.82293849206351,55.932207539682516,59.5580595238095,64.68940753968252,70.76689920634922,75.27118611111112,76.8634892857143,76.23473809523811,73.2070626984127,68.77673690476189,64.4456285714286,60.945410317460336,58.435862301587264,55.29744642857142,53.202688888888886,52.63816468253967,52.38817817460318,51.48275039682539,50.46779007936507,49.50671666666666,48.95279285714286,48.69171746031747,49.28681190476192,50.26169047619046,51.314400396825405,53.35299325396825,56.92545952380951,61.697924206349214,67.18653055555552,70.81374087301585,71.14520833333333,69.32051190476191,66.3634984126984,63.15881626984124,60.29952341269839,57.625581349206314,54.73230992063492,51.77970714285714,50.13108611111108,50.075776984126996,50.495018253968254,50.76078611111114,50.88817857142857,50.95711904761905,50.99896468253968,50.64373015873018,50.80140753968255,51.27474722222221,52.43604603174604,54.39539325396826,57.84760476190477,61.71738333333334,66.32173452380952
2025-07-20 20:00:00,50.2,66.91402658730162,67.0532984126984,64.88684206349205,61.44796626984128,57.96904761904757,54.77276825396829,51.75699880952383,48.96482222222224,46.13657103174604,44.187105158730155,42.819917460317455,41.53371468253968,40.58229444444446,39.83199365079364,39.97160436507938,40.16901388888889,40.30648333333333,41.12562777777778,42.173641269841255,44.11536071428571,48.42543571428571,53.27573650793649,58.2824392857143,61.41301388888889,62.0593626984127,60.82780912698412,58.583279761904734,55.398333730158704,52.3144246031746,49.448601190476204,46.573623412698424,44.73864047619047,42.86927063492063,42.741323015873014,41.941083333333346,40.3593742063492,39.18753253968252,38.71880793650795,38.51623650793649,38.892408730158735,39.18805912698413,39.893444047619056,40.63177658730159,42.14868293650793,45.908059126984114,50.27616666666664,55.327030158730146,59.21628690476188,60.74524841269842,59.73857658730158,57.04729682539684,53.64124880952379,50.5736392857143,48.27867301587302,46.461688888888894,43.941126984126996,41.8308753968254,41.40965039682539,41.03462261904763,40.8934873015873,40.39983134920635,39.97848809523809,39.80743412698411,39.72298968253969,39.65444761904762,40.4119757936508,41.380234126984114,43.57012142857142,47.46631468253967,51.23964087301585,55.321974999999995,58.99571626984129
2025-07-20 21:00:00,50.6,65.93626132478632,63.66173434065934,60.700571245421244,57.38934743589746,54.12620128205127,51.707967277167256,49.71638998778998,47.556091300366276,46.29508589743589,45.10742774725272,43.72302686202686,42.57869023199023,42.23623223443224,42.07356868131868,42.16140231990233,42.274148534798535,42.408919627594614,43.436871703296696,45.846581135531125,50.47709126984126,56.011290445665445,62.14722567155068,65.56180830280832,66.56394853479856,64.60054526862024,60.91002155067155,56.99307359584861,53.24801871184371,49.85025766178265,47.89669688644689,44.99726715506716,43.258674420024406,42.02530634920634,41.4801887057387,40.493239102564104,39.291698840048845,38.70509267399267,38.48888803418803,38.91461318681318,39.44412728937729,39.909978266178264,40.41169884004886,42.19956862026862,45.674393650793654,50.62088919413921,56.4536765262515,60.97142893772896,63.65118983516484,63.42065482295484,61.02338882783884,57.84292570207572,54.49555045787546,51.359970543345526,49.20439343711847,46.76522573260071,43.885816239316256,42.578165384615374,41.74480744810745,41.050023076923054,40.60622155067154,40.09454249084252,39.77687191697192,39.70985323565322,39.6629068070818,39.48585161782662,40.78932084859585,42.75568626373625,45.86038525641026,50.08508656898657,54.59230128205126,57.629724236874225,59.439353540903575
